# id,ConstantLostPacketCount,LostCount,LostDistWeight,LostPacketCount,inRcvry,inSS,Rlmrtt,Rlsrtt,Rsprtt
7338, 1, 1, 1.0000, 1, 0, 0, 1.0074, 0.9634, 0.9948
7339, 2, 4, 6.2363, 2, 1, 0, 1.1524, 0.6745, 0.9556
7340, 6, 3, 4.3913, 1, 0, 0, 2.4385, 0.7326, 0.9632
7341, 11, 3, 0.0944, 6, 0, 0, 1.4628, 0.9431, 0.9920
7342, 8, 5, 7.3606, 2, 1, 0, 1.0892, 1.0126, 1.0018
7343, 1, 1, 21.0000, 1, 1, 0, 1.0163, 0.9834, 0.9976
7344, 1, 1, 9.0000, 1, 0, 0, 1.1529, 1.0437, 1.0063
7345, 3, 4, 0.6300, 1, 0, 0, 1.1153, 0.7035, 0.9594
7346, 7, 6, 0.1834, 1, 1, 0, 1.3231, 1.2157, 1.0318
7347, 1, 1, 5.0000, 1, 1, 0, 1.0318, 0.9903, 0.9986
7348, 18, 4, 0.1575, 1, 1, 0, 1.0420, 0.9686, 0.9955
7349, 1, 3, 0.4622, 1, 0, 0, 1.1764, 0.7985, 0.9720
7350, 2, 1, 2.8284, 2, 1, 0, 1.0121, 0.9872, 0.9982
7351, 1, 1, 32.0000, 1, 0, 0, 1.0056, 0.9637, 0.9948
7352, 34, 7, 0.1670, 5, 1, 0, 1.0168, 0.9979, 0.9997
7353, 1, 1, 22.0000, 1, 0, 0, 1.0475, 0.9729, 0.9962
7354, 1, 1, 5.0000, 1, 1, 0, 1.0515, 0.9971, 0.9996
7355, 1, 1, 1.0000, 1, 1, 0, 1.0911, 1.0289, 1.0041
7356, 1, 1, 1.0000, 1, 1, 0, 1.0278, 0.9861, 0.9980
7357, 3, 1, 0.5774, 3, 0, 0, 3.7971, 2.1256, 1.1915
7358, 1, 1, 3.0000, 1, 0, 0, 1.2733, 0.9179, 0.9885
7359, 1, 1, 1.0000, 1, 1, 0, 1.1903, 1.1047, 1.0152
7360, 4, 2, 8.7307, 1, 1, 0, 1.0921, 0.9808, 0.9973
7361, 1, 1, 9.0000, 1, 0, 0, 1.0679, 1.0007, 1.0001
7362, 11, 4, 0.4546, 3, 1, 0, 1.0054, 0.9932, 0.9990
7363, 8, 1, 0.3536, 8, 1, 0, 1.0000, 0.9580, 0.9940
7364, 1, 1, 1.0000, 1, 1, 0, 1.0238, 0.9722, 0.9960
7365, 1, 1, 19.0000, 1, 1, 0, 1.0204, 0.9778, 0.9968
7366, 6, 2, 0.1775, 5, 1, 0, 1.2370, 0.7822, 0.9699
7367, 1, 1, 18.0000, 1, 0, 0, 1.0272, 0.9897, 0.9985
7368, 12, 9, 0.2671, 1, 1, 0, 1.0268, 1.0036, 1.0005
7369, 4, 3, 5.5469, 1, 1, 0, 1.0968, 0.9746, 0.9964
7370, 6, 5, 11.6961, 1, 1, 0, 1.0081, 0.9895, 0.9985
7371, 4, 1, 8.5000, 4, 0, 0, 1.8690, 1.4064, 1.0616
7372, 1, 1, 3.0000, 1, 0, 0, 1.2662, 0.8384, 0.9775
7373, 31, 19, 1.3947, 2, 1, 0, 1.0074, 1.0009, 1.0001
7374, 1, 1, 10.0000, 1, 0, 0, 1.0208, 0.9943, 0.9992
7375, 1, 1, 7.0000, 1, 0, 0, 1.0046, 0.9983, 0.9998
7376, 2, 3, 1.1556, 1, 0, 0, 1.9686, 1.2641, 1.0392
7377, 3, 1, 0.5774, 3, 0, 0, 1.2432, 0.7566, 0.9664
7378, 1, 1, 1.0000, 1, 1, 0, 1.1223, 1.0331, 1.0048
7379, 8, 4, 11.1362, 2, 1, 0, 1.0277, 0.9532, 0.9934
7380, 17, 6, 0.2594, 2, 1, 0, 1.0037, 0.9811, 0.9973
7381, 1, 1, 100.0000, 1, 0, 0, 1.0541, 0.9776, 0.9968
7382, 13, 11, 0.0204, 4, 0, 0, 1.2297, 0.8677, 0.9814
7383, 1, 1, 2.0000, 1, 1, 0, 1.2461, 0.9763, 0.9966
7384, 4, 3, 0.4622, 1, 0, 0, 1.0821, 0.8282, 0.9761
7385, 1, 1, 100.0000, 1, 0, 1, 1.0398, 0.9255, 0.9895
7386, 1, 1, 4.0000, 1, 0, 0, 1.2307, 0.8077, 0.9733
7387, 2, 2, 0.3969, 1, 1, 0, 1.0093, 0.9790, 0.9970
7388, 12, 9, 0.0755, 2, 1, 0, 1.0769, 1.0427, 1.0061
7389, 80, 18, 0.0424, 1, 1, 0, 1.2728, 1.1885, 1.0277
7390, 3, 2, 0.2806, 2, 1, 0, 1.0929, 1.0047, 1.0007
7391, 6, 4, 0.3341, 2, 0, 0, 2.1999, 1.5285, 1.0818
7392, 2, 7, 0.1056, 2, 1, 0, 1.1503, 0.9356, 0.9908
7393, 8, 6, 0.2594, 2, 1, 0, 1.2716, 1.2010, 1.0296
7394, 5, 3, 0.4622, 1, 1, 0, 1.0328, 0.9392, 0.9914
7395, 1, 1, 26.0000, 1, 0, 0, 1.1444, 1.0203, 1.0029
7396, 1, 1, 1.0000, 1, 1, 0, 1.0521, 0.9837, 0.9977
7397, 11, 2, 8.4247, 6, 1, 0, 1.2188, 0.9227, 0.9892
7398, 1, 1, 5.0000, 1, 0, 0, 1.1415, 1.0987, 1.0143
7399, 11, 10, 0.0656, 2, 0, 0, 1.1394, 0.8843, 0.9837
7400, 1, 1, 24.0000, 1, 0, 0, 1.0322, 1.0150, 1.0021
7401, 1, 1, 3.0000, 1, 1, 0, 1.0165, 0.9586, 0.9941
7402, 214, 18, 0.0300, 2, 0, 0, 1.3416, 1.0616, 1.0090
7403, 4, 3, 0.6934, 1, 0, 0, 1.6036, 0.9246, 0.9894
7404, 42, 3, 0.0504, 21, 1, 0, 1.0944, 1.0356, 1.0051
7405, 7, 3, 0.1334, 3, 0, 0, 1.1159, 0.7307, 0.9629
7406, 1, 1, 1.0000, 1, 0, 0, 1.4827, 0.9639, 0.9950
7407, 1, 1, 40.0000, 1, 0, 0, 2.4089, 1.0020, 1.0003
7408, 4, 1, 1.5000, 4, 0, 0, 1.1883, 0.8810, 0.9832
7409, 1, 1, 2.0000, 1, 1, 0, 1.0325, 0.9749, 0.9964
7410, 4, 2, 0.4582, 3, 1, 0, 1.1606, 1.0505, 1.0073
7411, 1, 1, 51.0000, 1, 0, 0, 1.2874, 0.6666, 0.9546
7412, 1, 1, 14.0000, 1, 0, 0, 1.0037, 0.9956, 0.9994
7413, 1, 1, 6.0000, 1, 0, 0, 1.0453, 1.0152, 1.0022
7414, 1, 1, 14.0000, 1, 0, 0, 1.0048, 0.9943, 0.9992
7415, 1, 1, 2.0000, 1, 1, 0, 1.0950, 1.0275, 1.0039
7416, 1, 1, 18.0000, 1, 0, 0, 1.0179, 1.0065, 1.0009
7417, 108, 11, 0.0204, 4, 1, 0, 1.1475, 0.8652, 0.9812
7418, 33, 12, 1.4928, 2, 0, 0, 1.1375, 1.0462, 1.0066
7419, 9, 6, 6.4856, 2, 1, 0, 1.1292, 1.0665, 1.0096
7420, 29, 1, 0.3714, 29, 0, 0, 1.1056, 0.7302, 0.9629
7421, 1, 1, 5.0000, 1, 1, 0, 1.0158, 0.9775, 0.9968
7422, 16, 3, 8.1713, 8, 1, 0, 1.0915, 1.0489, 1.0070
7423, 2, 2, 0.3969, 1, 1, 0, 1.0064, 0.9844, 0.9978
7424, 6, 2, 0.2806, 2, 1, 0, 1.0264, 0.9924, 0.9989
7425, 1, 1, 4.0000, 1, 0, 0, 1.8247, 1.1326, 1.0193
7426, 1, 1, 43.0000, 1, 0, 0, 1.2821, 0.7986, 0.9720
7427, 1, 1, 9.0000, 1, 0, 0, 1.0127, 0.9865, 0.9981
7428, 58, 7, 0.0472, 10, 1, 0, 1.1205, 1.0392, 1.0056
7429, 1, 1, 16.0000, 1, 0, 0, 1.0000, 0.9442, 0.9921
7430, 1, 1, 5.0000, 1, 1, 0, 1.0188, 0.9908, 0.9987
7431, 1, 1, 18.0000, 1, 0, 0, 1.0026, 0.9761, 0.9966
7432, 1, 1, 99.0000, 1, 0, 0, 1.1560, 1.0575, 1.0083
7433, 8, 5, 8.2704, 2, 1, 0, 1.0020, 0.9977, 0.9997
7434, 6, 6, 0.5503, 1, 1, 0, 1.0288, 1.0123, 1.0018
7435, 9, 2, 0.3969, 1, 1, 0, 2.4242, 0.9759, 0.9966
7436, 1, 1, 1.0000, 1, 1, 0, 1.0120, 0.9620, 0.9946
7437, 6, 2, 0.8418, 2, 1, 0, 1.2703, 0.9490, 0.9928
7438, 2, 1, 19.7990, 2, 0, 1, 1.0205, 1.0047, 1.0007
7439, 4, 2, 0.4582, 3, 1, 0, 1.7648, 1.1805, 1.0265
7440, 1, 2, 1.1906, 1, 1, 0, 1.1273, 0.7590, 0.9668
7441, 8, 5, 0.0827, 2, 1, 0, 1.0101, 0.9949, 0.9993
7442, 10, 7, 0.0747, 1, 1, 0, 1.0133, 0.9646, 0.9950
7443, 1, 1, 1.0000, 1, 0, 0, 1.5526, 1.1281, 1.0186
7444, 73, 6, 1.9125, 23, 1, 0, 1.1530, 1.0434, 1.0062
7445, 1, 1, 4.0000, 1, 0, 0, 1.1018, 0.8574, 0.9801
7446, 11, 5, 0.0827, 2, 1, 0, 1.1139, 0.7286, 0.9628
7447, 3, 1, 1.7321, 3, 0, 0, 1.1907, 0.8588, 0.9801
7448, 1, 1, 1.0000, 1, 1, 0, 1.0150, 0.9783, 0.9969
7449, 3, 1, 0.5774, 3, 1, 0, 1.0275, 0.9990, 0.9999
7450, 1, 1, 5.0000, 1, 0, 0, 12.5221, 1.2248, 1.0332
7451, 17, 5, 0.4135, 2, 1, 0, 1.1233, 0.9308, 0.9902
7452, 1, 1, 9.0000, 1, 0, 0, 2.4936, 1.1217, 1.0177
7453, 1, 1, 2.0000, 1, 0, 0, 1.4742, 0.9853, 0.9979
7454, 35, 27, 1.2222, 1, 1, 0, 1.0012, 0.9931, 0.9990
7455, 2, 2, 0.7937, 1, 1, 0, 1.0692, 1.0229, 1.0033
7456, 6, 4, 0.1575, 1, 0, 0, 2.0704, 1.5136, 1.0792
7457, 1, 1, 23.0000, 1, 0, 0, 1.1048, 1.0186, 1.0027
7458, 55, 2, 21.0331, 1, 1, 0, 1.3194, 0.7964, 0.9717
7459, 8, 5, 0.2339, 1, 1, 0, 1.0106, 1.0006, 1.0001
7460, 3, 1, 1.7321, 3, 0, 0, 1.1858, 0.8993, 0.9858
7461, 1, 1, 5.0000, 1, 0, 0, 1.2277, 0.8146, 0.9742
7462, 1, 1, 100.0000, 1, 0, 0, 1.0230, 0.9759, 0.9966
7463, 13, 5, 3.5088, 4, 1, 0, 1.1880, 1.1086, 1.0158
7464, 1, 1, 34.0000, 1, 0, 0, 1.0112, 0.9703, 0.9958
7465, 5, 3, 0.9806, 2, 0, 0, 1.1366, 0.5951, 0.9454
7466, 5, 5, 0.3509, 1, 1, 0, 1.4155, 0.8414, 0.9779
7467, 3, 2, 0.5612, 2, 1, 0, 3.1133, 1.8437, 1.1370
7468, 1, 1, 100.0000, 1, 0, 0, 1.1691, 1.1180, 1.0172
7469, 6, 6, 0.2752, 1, 1, 0, 1.0329, 0.9899, 0.9986
7470, 1, 1, 5.0000, 1, 0, 0, 1.1613, 0.7238, 0.9621
7471, 1, 1, 2.0000, 1, 1, 0, 1.0065, 0.9933, 0.9990
7472, 6, 1, 20.4124, 6, 0, 0, 1.1686, 0.8361, 0.9771
7473, 1, 1, 2.0000, 1, 0, 0, 1.1709, 0.8056, 0.9730
7474, 1, 1, 1.0000, 1, 1, 0, 1.2028, 0.8689, 0.9816
7475, 5, 2, 0.7937, 4, 1, 0, 1.2658, 0.7718, 0.9685
7476, 24, 8, 0.0722, 3, 1, 0, 1.3195, 0.9856, 0.9979
7477, 1, 1, 1.0000, 1, 0, 0, 1.5795, 0.9955, 0.9994
7478, 8, 2, 0.2291, 3, 0, 0, 1.0628, 0.7714, 0.9683
7479, 2, 2, 1.1906, 1, 1, 0, 1.2006, 1.1283, 1.0187
7480, 2, 2, 0.3969, 1, 1, 0, 1.0881, 0.8051, 0.9729
7481, 1, 1, 1.0000, 1, 0, 0, 1.2491, 0.8246, 0.9756
7482, 1, 1, 1.0000, 1, 1, 0, 1.0214, 0.9758, 0.9966
7483, 3, 2, 0.2806, 2, 1, 0, 1.0839, 1.0196, 1.0028
7484, 4, 1, 0.5000, 4, 0, 0, 1.5928, 0.9655, 0.9951
7485, 1, 1, 1.0000, 1, 0, 0, 1.0704, 1.0417, 1.0060
7486, 4, 4, 0.4725, 1, 1, 0, 1.0196, 0.9756, 0.9965
7487, 1, 1, 1.0000, 1, 1, 0, 1.1472, 1.0810, 1.0117
7488, 1, 1, 3.0000, 1, 0, 0, 1.0984, 0.9080, 0.9870
7489, 1, 1, 1.0000, 1, 0, 0, 1.1558, 0.7911, 0.9710
7490, 1, 1, 100.0000, 1, 0, 0, 1.0191, 0.9747, 0.9964
7491, 1, 1, 23.0000, 1, 0, 0, 1.7542, 0.9378, 0.9913
7492, 1, 1, 4.0000, 1, 1, 0, 1.0322, 0.9950, 0.9993
7493, 1, 1, 4.0000, 1, 1, 0, 1.0096, 1.0037, 1.0005
7494, 4, 4, 0.3150, 1, 1, 0, 1.0156, 0.9940, 0.9991
7495, 2, 2, 1.1906, 1, 1, 0, 1.0885, 1.0157, 1.0023
7496, 10, 6, 0.4586, 1, 1, 0, 1.0040, 0.9891, 0.9985
7497, 0, 1, 6.0000, 1, 1, 0, 1.0225, 0.9819, 0.9974
7498, 11, 5, 0.0585, 4, 1, 0, 1.0223, 1.0004, 1.0001
7499, 1, 1, 58.0000, 1, 0, 0, 1.0210, 0.9624, 0.9947
7500, 13, 9, 3.7394, 2, 1, 0, 1.0115, 0.9916, 0.9988
7501, 1, 1, 32.0000, 1, 0, 0, 1.1280, 0.4577, 0.9281
7502, 14, 3, 0.0874, 7, 0, 0, 3.2978, 1.9651, 1.1600
7503, 88, 7, 6.4971, 1, 0, 0, 1.0122, 0.9989, 0.9999
7504, 3, 3, 0.2311, 1, 1, 0, 1.1971, 1.1206, 1.0175
7505, 4, 3, 0.3269, 2, 1, 0, 1.0966, 1.0185, 1.0026
7506, 27, 6, 0.4236, 3, 1, 0, 2.4581, 0.7417, 0.9645
7507, 1, 2, 7.1433, 1, 1, 0, 1.0235, 1.0046, 1.0007
7508, 6, 4, 0.1114, 2, 1, 0, 1.0153, 0.9666, 0.9953
7509, 6, 3, 0.3269, 2, 0, 0, 1.1194, 0.8159, 0.9743
7510, 1, 1, 91.0000, 1, 0, 0, 1.0124, 0.9924, 0.9989
7511, 1, 1, 14.0000, 1, 0, 0, 1.0949, 0.9935, 0.9991
7512, 3, 2, 28.0616, 2, 1, 0, 1.0201, 0.9954, 0.9993
7513, 1, 1, 31.0000, 1, 0, 0, 1.0670, 0.9845, 0.9978
7514, 72, 28, 0.6247, 3, 1, 0, 1.0289, 1.0188, 1.0027
7515, 3, 1, 0.5774, 3, 0, 0, 1.8502, 1.3559, 1.0535
7516, 3, 3, 23.1120, 1, 1, 0, 1.0092, 0.9719, 0.9960
7517, 5, 4, 0.2227, 2, 1, 0, 1.0667, 1.0004, 1.0001
7518, 5, 3, 0.1634, 2, 0, 0, 1.1151, 0.8568, 0.9800
7519, 7, 5, 0.0827, 2, 1, 0, 1.0470, 1.0126, 1.0018
7520, 1, 1, 11.0000, 1, 0, 0, 1.1185, 1.0102, 1.0015
7521, 3, 2, 1.5874, 1, 1, 0, 1.3409, 1.0408, 1.0058
7522, 4, 3, 0.1634, 2, 1, 0, 1.2568, 0.7088, 0.9600
7523, 7, 2, 1.4031, 2, 1, 0, 1.6384, 1.0560, 1.0080
7524, 1, 1, 3.0000, 1, 1, 0, 1.0038, 0.9876, 0.9982
7525, 22, 6, 3.2428, 2, 0, 0, 1.4351, 0.9329, 0.9905
7526, 1, 1, 1.0000, 1, 0, 0, 1.0632, 1.0082, 1.0012
7527, 1, 1, 59.0000, 1, 0, 0, 1.1743, 1.0743, 1.0107
7528, 3, 2, 0.5612, 2, 1, 0, 1.1008, 0.6520, 0.9526
7529, 3, 1, 0.5774, 3, 1, 0, 1.1576, 0.7390, 0.9641
7530, 1, 1, 1.0000, 1, 1, 0, 1.1152, 0.9844, 0.9978
7531, 1, 1, 1.0000, 1, 1, 0, 1.1369, 0.8444, 0.9783
7532, 28, 10, 0.0928, 1, 1, 0, 1.0133, 0.9779, 0.9969
7533, 27, 15, 0.2676, 2, 1, 0, 1.0015, 0.9935, 0.9991
7534, 1, 1, 1.0000, 1, 1, 0, 1.0308, 0.9993, 0.9999
7535, 5, 4, 14.4891, 1, 1, 0, 1.0174, 0.9500, 0.9929
7536, 4, 4, 0.1575, 1, 1, 0, 1.1499, 0.7926, 0.9712
7537, 3, 3, 23.1120, 1, 1, 0, 1.0138, 0.9985, 0.9998
7538, 1, 6, 0.1834, 1, 0, 0, 1.3133, 0.9240, 0.9893
7539, 1, 1, 1.0000, 1, 1, 0, 1.9552, 1.4264, 1.0649
7540, 1, 1, 30.0000, 1, 0, 0, 1.0254, 1.0040, 1.0006
7541, 1, 1, 35.0000, 1, 0, 0, 1.1091, 1.0376, 1.0054
7542, 1, 1, 1.0000, 1, 1, 0, 1.0632, 1.0268, 1.0039
7543, 1, 1, 31.0000, 1, 1, 0, 1.0180, 1.0029, 1.0004
7544, 1, 1, 4.0000, 1, 0, 0, 1.1130, 0.7495, 0.9654
7545, 9, 4, 0.1114, 2, 0, 0, 1.4609, 0.9200, 0.9887
7546, 1, 1, 1.0000, 1, 1, 0, 1.1651, 1.0795, 1.0115
7547, 1, 1, 100.0000, 1, 0, 1, 1.0024, 0.9303, 0.9901
7548, 1, 1, 92.0000, 1, 0, 0, 1.2988, 1.0949, 1.0137
7549, 2, 2, 9.9213, 1, 1, 0, 1.0125, 1.0031, 1.0004
7550, 1, 1, 30.0000, 1, 0, 0, 1.0209, 1.0055, 1.0008
7551, 1, 1, 1.0000, 1, 0, 0, 1.1144, 1.0484, 1.0070
7552, 2, 1, 7.7782, 2, 1, 0, 1.1130, 0.9594, 0.9942
7553, 19, 9, 0.0534, 1, 1, 0, 1.4287, 1.0582, 1.0083
7554, 16, 6, 0.1059, 3, 1, 0, 1.0454, 0.7255, 0.9624
7555, 6, 2, 0.2806, 2, 1, 0, 1.3316, 0.9825, 0.9975
7556, 2, 2, 1.1906, 1, 1, 0, 1.0129, 0.9952, 0.9993
7557, 1, 1, 4.0000, 1, 0, 0, 1.1251, 0.7505, 0.9656
7558, 5, 1, 0.8944, 5, 0, 0, 1.6615, 1.0846, 1.0123
7559, 3, 3, 0.2311, 1, 1, 0, 1.0155, 0.9780, 0.9969
7560, 3, 3, 0.2311, 1, 1, 0, 1.0077, 0.9699, 0.9957
7561, 1, 12, 1.8200, 1, 0, 0, 1.0537, 0.7862, 0.9703
7562, 2, 2, 0.3969, 1, 1, 0, 1.0132, 0.9790, 0.9970
7563, 4, 2, 1.6837, 2, 1, 0, 1.6398, 0.9101, 0.9873
7564, 1, 1, 2.0000, 1, 1, 0, 1.0428, 0.9921, 0.9989
7565, 21, 4, 5.9526, 7, 1, 0, 1.0051, 0.9870, 0.9981
7566, 6, 2, 0.5612, 2, 1, 0, 1.2876, 0.9243, 0.9893
7567, 13, 3, 7.8445, 2, 0, 0, 1.1109, 0.6355, 0.9505
7568, 17, 16, 0.6874, 3, 0, 0, 1.6986, 1.2509, 1.0371
7569, 1, 1, 18.0000, 1, 1, 0, 1.0053, 0.9954, 0.9994
7570, 4, 3, 0.9245, 1, 1, 0, 1.0147, 1.0065, 1.0009
7571, 2, 2, 0.3969, 1, 1, 0, 3.8642, 1.8633, 1.1408
7572, 12, 2, 8.2627, 6, 1, 0, 1.5434, 1.0662, 1.0096
7573, 17, 6, 0.1231, 5, 1, 0, 1.1862, 0.6957, 0.9583
7574, 7, 4, 0.2227, 2, 1, 0, 1.0856, 1.0135, 1.0019
7575, 2, 2, 1.1906, 1, 1, 0, 1.8546, 1.1874, 1.0275
7576, 5, 2, 0.8418, 2, 1, 0, 1.1928, 0.9155, 0.9881
7577, 4, 3, 16.1793, 2, 1, 0, 1.0029, 0.9966, 0.9995
7578, 2, 2, 0.3969, 1, 1, 0, 1.1665, 1.0760, 1.0110
7579, 3, 2, 1.1906, 1, 1, 0, 1.0715, 0.7755, 0.9691
7580, 1, 1, 1.0000, 1, 1, 0, 1.0893, 0.9616, 0.9946
7581, 1, 1, 1.0000, 1, 0, 0, 1.2346, 0.8038, 0.9727
7582, 6, 4, 0.0909, 3, 0, 0, 1.3452, 0.9494, 0.9929
7583, 1, 1, 2.0000, 1, 0, 0, 1.8185, 0.9894, 0.9986
7584, 32, 22, 1.1471, 2, 1, 0, 1.0039, 0.9966, 0.9995
7585, 4, 1, 2.0000, 4, 0, 0, 1.2888, 0.8909, 0.9847
7586, 1, 1, 35.0000, 1, 0, 0, 1.4813, 0.7460, 0.9650
7587, 1, 1, 29.0000, 1, 0, 0, 1.0259, 0.9846, 0.9978
7588, 1, 1, 11.0000, 1, 1, 0, 1.0316, 1.0239, 1.0034
7589, 6, 5, 0.2339, 1, 1, 0, 1.0116, 0.9835, 0.9977
7590, 11, 5, 0.3308, 2, 0, 0, 2.0890, 0.7449, 0.9648
7591, 1, 1, 5.0000, 1, 1, 0, 1.0268, 1.0178, 1.0025
7592, 1, 1, 1.0000, 1, 1, 0, 1.0657, 1.0314, 1.0045
7593, 1, 1, 54.0000, 1, 0, 0, 1.0059, 0.9987, 0.9998
7594, 4, 3, 0.1634, 2, 1, 0, 1.0113, 0.9780, 0.9969
7595, 1, 1, 1.0000, 1, 0, 0, 1.1832, 1.1289, 1.0188
7596, 32, 6, 3.0807, 8, 1, 0, 1.0150, 0.9841, 0.9977
7597, 8, 8, 0.1250, 1, 1, 0, 1.0319, 1.0168, 1.0024
7598, 4, 4, 0.3150, 1, 1, 0, 1.0204, 1.0003, 1.0001
7599, 1, 1, 4.0000, 1, 0, 0, 1.3513, 1.0325, 1.0046
7600, 5, 3, 0.2311, 1, 1, 0, 1.0250, 0.9775, 0.9968
7601, 27, 3, 4.7172, 7, 1, 0, 1.5863, 0.4868, 0.9317
7602, 2, 1, 0.7071, 2, 0, 0, 1.0378, 0.7482, 0.9653
7603, 3, 2, 0.2806, 2, 1, 0, 1.0669, 1.0366, 1.0053
7604, 3, 2, 26.6585, 2, 1, 0, 1.0020, 0.9822, 0.9975
7605, 1, 1, 1.0000, 1, 0, 0, 1.0492, 1.0038, 1.0005
7606, 1, 1, 1.0000, 1, 1, 0, 1.0322, 0.9945, 0.9992
7607, 13, 1, 4.1603, 13, 0, 0, 1.0057, 0.9836, 0.9977
7608, 1, 1, 10.0000, 1, 1, 0, 1.0931, 1.0152, 1.0022
7609, 2, 1, 2.1213, 2, 0, 0, 1.0603, 0.7616, 0.9670
7610, 13, 8, 4.3752, 2, 1, 0, 1.3736, 1.2699, 1.0401
7611, 20, 4, 3.5920, 5, 1, 0, 1.0999, 0.7676, 0.9679
7612, 1, 1, 5.0000, 1, 0, 0, 1.6060, 0.8055, 0.9730
7613, 1, 1, 1.0000, 1, 0, 0, 1.0910, 1.0148, 1.0021
7614, 1, 1, 100.0000, 1, 0, 0, 1.0182, 0.9549, 0.9936
7615, 1, 1, 3.0000, 1, 0, 0, 1.0266, 0.7070, 0.9598
7616, 1, 1, 41.0000, 1, 0, 0, 1.0004, 0.9945, 0.9992
7617, 2, 2, 0.3969, 1, 1, 0, 1.0051, 0.9977, 0.9997
7618, 5, 3, 0.2311, 1, 1, 0, 1.0540, 0.9450, 0.9922
7619, 3, 1, 0.5774, 3, 1, 0, 1.1031, 0.6585, 0.9535
7620, 2, 2, 0.3969, 1, 1, 0, 1.0175, 1.0068, 1.0010
7621, 18, 11, 0.6132, 1, 1, 0, 1.0059, 1.0021, 1.0003
7622, 12, 14, 1.0688, 2, 0, 0, 3.8678, 2.1891, 1.2048
7623, 1, 1, 100.0000, 1, 0, 0, 1.0023, 0.9965, 0.9995
7624, 7, 2, 0.4582, 3, 1, 0, 1.0298, 0.9803, 0.9972
7625, 6, 3, 0.1334, 3, 1, 0, 1.0158, 0.9744, 0.9964
7626, 10, 6, 0.0917, 1, 1, 0, 1.0655, 1.0351, 1.0050
7627, 1, 1, 1.0000, 1, 1, 0, 1.1003, 1.0626, 1.0090
7628, 1, 1, 1.0000, 1, 0, 0, 1.0015, 0.9580, 0.9940
7629, 1, 1, 1.0000, 1, 1, 0, 1.0983, 1.0100, 1.0014
7630, 1, 1, 21.0000, 1, 0, 0, 1.0398, 1.0115, 1.0016
7631, 2, 2, 8.3339, 1, 1, 0, 2.7437, 1.1226, 1.0178
7632, 1, 1, 15.0000, 1, 1, 0, 1.0128, 1.0038, 1.0005
7633, 1, 1, 2.0000, 1, 0, 0, 1.1148, 0.8102, 0.9737
7634, 1, 6, 0.0917, 1, 0, 0, 2.2289, 1.5687, 1.0885
7635, 32, 4, 0.1286, 6, 1, 0, 1.0491, 0.9980, 0.9997
7636, 6, 2, 1.1225, 2, 1, 0, 1.3431, 1.0264, 1.0037
7637, 1, 1, 3.0000, 1, 0, 0, 1.0680, 0.7536, 0.9661
7638, 3, 3, 0.4622, 1, 1, 0, 1.0034, 0.9909, 0.9987
7639, 1, 1, 1.0000, 1, 1, 0, 1.0217, 0.9975, 0.9996
7640, 2, 1, 1.4142, 2, 1, 0, 1.0512, 0.9905, 0.9987
7641, 1, 1, 100.0000, 1, 0, 0, 1.0018, 0.9892, 0.9985
7642, 3, 1, 0.5774, 3, 0, 0, 1.0721, 0.8098, 0.9736
7643, 1, 1, 1.0000, 1, 1, 0, 1.0890, 1.0295, 1.0042
7644, 3, 2, 1.1906, 1, 1, 0, 1.1484, 0.8604, 0.9804
7645, 10, 7, 0.1056, 2, 1, 0, 1.0604, 0.9656, 0.9951
7646, 27, 5, 4.4207, 7, 1, 0, 1.0060, 0.9778, 0.9968
7647, 13, 3, 6.5384, 3, 0, 0, 1.2077, 0.8156, 0.9743
7648, 4, 1, 0.5000, 4, 0, 0, 1.4342, 1.1145, 1.0165
7649, 1, 1, 15.0000, 1, 0, 0, 1.0085, 0.9935, 0.9991
7650, 3, 2, 0.2806, 2, 1, 0, 1.3018, 0.6956, 0.9583
7651, 10, 2, 7.4998, 7, 1, 0, 1.5132, 0.8956, 0.9853
7652, 9, 6, 0.1834, 1, 1, 0, 1.0331, 0.9825, 0.9975
7653, 1, 1, 16.0000, 1, 0, 0, 1.0440, 0.9752, 0.9965
7654, 3, 2, 0.8418, 2, 1, 0, 1.6444, 0.9452, 0.9923
7655, 8, 9, 0.1602, 1, 0, 0, 1.1611, 0.8036, 0.9726
7656, 16, 2, 6.4819, 9, 1, 0, 1.5095, 0.9855, 0.9980
7657, 31, 16, 0.1240, 1, 1, 0, 1.0088, 0.9923, 0.9989
7658, 3, 1, 1.1547, 3, 0, 0, 1.1346, 0.6924, 0.9579
7659, 22, 13, 2.3133, 2, 1, 0, 1.0340, 1.0221, 1.0032
7660, 1, 1, 78.0000, 1, 0, 0, 1.0516, 1.0235, 1.0034
7661, 14, 10, 4.6416, 1, 1, 0, 1.0045, 0.9961, 0.9994
7662, 1, 1, 1.0000, 1, 0, 0, 1.6614, 1.2073, 1.0306
7663, 4, 2, 1.6837, 2, 1, 0, 2.7293, 1.6242, 1.0980
7664, 4, 2, 0.2806, 2, 0, 0, 1.5042, 1.1330, 1.0195
7665, 18, 6, 0.4586, 1, 1, 0, 1.0206, 0.9981, 0.9997
7666, 1, 1, 1.0000, 1, 0, 0, 1.1791, 0.8642, 0.9811
7667, 1, 1, 93.0000, 1, 0, 1, 1.1753, 1.0466, 1.0067
7668, 1, 1, 2.0000, 1, 1, 0, 1.0012, 0.9728, 0.9961
